"owner_role","schema_name","object_type","grantee","privilege_type","grantor","is_grantable","acl_local","acl_e2e","present_local","present_e2e","origin"
"postgres","public","functions","anon","EXECUTE","postgres","f","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","sí","sí","ambos"
"postgres","public","functions","authenticated","EXECUTE","postgres","f","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","sí","sí","ambos"
"postgres","public","functions","postgres","EXECUTE","postgres","f","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","sí","sí","ambos"
"postgres","public","functions","service_role","EXECUTE","postgres","f","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","{postgres=X/postgres,anon=X/postgres,authenticated=X/postgres,service_role=X/postgres}","sí","sí","ambos"
"postgres","public","sequences","anon","SELECT","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","anon","UPDATE","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","anon","USAGE","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","authenticated","SELECT","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","authenticated","UPDATE","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","authenticated","USAGE","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","postgres","SELECT","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","postgres","UPDATE","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
"postgres","public","sequences","postgres","USAGE","postgres","f","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}","sí","sí","ambos"
