schema_name,function_name,function_signature,return_type,owner,security_definer,configuration,acl,public_execute,anon_execute,authenticated_execute,service_role_execute
public,approve_request_transaction,"public.approve_request_transaction(p_request_id uuid, p_items jsonb)",void,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,cancel_own_request_transaction,public.cancel_own_request_transaction(p_request_id uuid),uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,create_inventory_item_transaction,"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,create_loan_transaction,"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",void,postgres,false,(none),postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,create_loan_with_unit_transaction,"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,create_multi_item_loan_transaction,"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,create_request_transaction,"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,deliver_approved_request,"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)",void,postgres,true,search_path=public,postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,ensure_google_institutional_profile,public.ensure_google_institutional_profile(),TABLE(profile_role text),postgres,true,search_path=public,postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
