schema_name,table_name,role_name,select_privilege,insert_privilege,update_privilege,delete_privilege,truncate_privilege,references_privilege,trigger_privilege,maintain_privilege,rls_enabled,rls_forced,policy_count
public,audit_logs,anon,true,true,true,true,true,true,true,true,true,false,2
public,audit_logs,authenticated,true,true,true,true,true,true,true,true,true,false,2
public,audit_logs,service_role,true,true,true,true,true,true,true,true,true,false,2
public,inventory_import_items_staging,anon,true,true,true,true,true,true,true,true,true,false,0
public,inventory_import_items_staging,authenticated,true,true,true,true,true,true,true,true,true,false,0
public,inventory_import_items_staging,service_role,true,true,true,true,true,true,true,true,true,false,0
public,inventory_import_units_staging,anon,true,true,true,true,true,true,true,true,true,false,0
public,inventory_import_units_staging,authenticated,true,true,true,true,true,true,true,true,true,false,0
public,inventory_import_units_staging,service_role,true,true,true,true,true,true,true,true,true,false,0
public,inventory_movements,anon,true,true,true,true,true,true,true,true,true,false,2
public,inventory_movements,authenticated,true,true,true,true,true,true,true,true,true,false,2
public,inventory_movements,service_role,true,true,true,true,true,true,true,true,true,false,2
public,item_units,anon,true,true,true,true,true,true,true,true,true,false,3
public,item_units,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,item_units,service_role,true,true,true,true,true,true,true,true,true,false,3
public,item_units_import_staging,anon,true,true,true,true,true,true,true,true,true,false,0
public,item_units_import_staging,authenticated,true,true,true,true,true,true,true,true,true,false,0
public,item_units_import_staging,service_role,true,true,true,true,true,true,true,true,true,false,0
public,items,anon,true,true,true,true,true,true,true,true,true,false,3
public,items,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,items,service_role,true,true,true,true,true,true,true,true,true,false,3
public,loan_group_items,anon,true,true,true,true,true,true,true,true,true,false,2
public,loan_group_items,authenticated,true,true,true,true,true,true,true,true,true,false,2
public,loan_group_items,service_role,true,true,true,true,true,true,true,true,true,false,2
public,loan_groups,anon,true,true,true,true,true,true,true,true,true,false,2
public,loan_groups,authenticated,true,true,true,true,true,true,true,true,true,false,2
public,loan_groups,service_role,true,true,true,true,true,true,true,true,true,false,2
public,loan_items,anon,true,true,true,true,true,true,true,true,true,false,3
public,loan_items,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,loan_items,service_role,true,true,true,true,true,true,true,true,true,false,3
public,loans,anon,true,true,true,true,true,true,true,true,true,false,3
public,loans,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,loans,service_role,true,true,true,true,true,true,true,true,true,false,3
public,maintenance_records,anon,true,true,true,true,true,true,true,true,true,false,4
public,maintenance_records,authenticated,true,true,true,true,true,true,true,true,true,false,4
public,maintenance_records,service_role,true,true,true,true,true,true,true,true,true,false,4
public,profiles,anon,true,true,true,true,true,true,true,true,true,false,5
public,profiles,authenticated,true,true,true,true,true,true,true,true,true,false,5
public,profiles,service_role,true,true,true,true,true,true,true,true,true,false,5
public,request_group_items,anon,true,true,true,true,true,true,true,true,true,false,2
public,request_group_items,authenticated,true,true,true,true,true,true,true,true,true,false,2
public,request_group_items,service_role,true,true,true,true,true,true,true,true,true,false,2
public,request_groups,anon,true,true,true,true,true,true,true,true,true,false,2
public,request_groups,authenticated,true,true,true,true,true,true,true,true,true,false,2
public,request_groups,service_role,true,true,true,true,true,true,true,true,true,false,2
public,request_items,anon,true,true,true,true,true,true,true,true,true,false,3
public,request_items,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,request_items,service_role,true,true,true,true,true,true,true,true,true,false,3
public,requests,anon,true,true,true,true,true,true,true,true,true,false,3
public,requests,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,requests,service_role,true,true,true,true,true,true,true,true,true,false,3
public,return_items,anon,true,true,true,true,true,true,true,true,true,false,3
public,return_items,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,return_items,service_role,true,true,true,true,true,true,true,true,true,false,3
public,returns,anon,true,true,true,true,true,true,true,true,true,false,3
public,returns,authenticated,true,true,true,true,true,true,true,true,true,false,3
public,returns,service_role,true,true,true,true,true,true,true,true,true,false,3
