"function_signature","function_category","used_by_application","security_definer_local","security_definer_e2e","public_local","public_e2e","anon_local","anon_e2e","authenticated_local","authenticated_e2e","service_role_local","service_role_e2e","acl_local","acl_e2e","default_acl_origin","internal_auth_check","internal_role_check","ownership_check","tables_modified","difference","risk","recommended_public","recommended_anon","recommended_authenticated","recommended_service_role","action","justification"
"public.approve_request_transaction(p_request_id uuid, p_items jsonb)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.cancel_own_request_transaction(p_request_id uuid)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","sí","no confirmado","sí","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)","LEGACY_MUTATION","no confirmado","f","f","f","f","f","t","f","t","t","t","postgres=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","no confirmado","no confirmado","sí","anon_execute;authenticated_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","f","t","t","t","postgres=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","no confirmado","no confirmado","sí","anon_execute;authenticated_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","no confirmado","no confirmado","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","sí","no confirmado","no confirmado","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)","LEGACY_MUTATION","no confirmado","t","t","f","f","f","t","f","t","t","t","postgres=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","anon_execute;authenticated_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","f","t","t","t","postgres=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","anon_execute;authenticated_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
