schema,name,signature,return_type,owner,security,search_path_config,volatility,public_explicit,public_effective,anon_explicit,anon_effective,authenticated_explicit,authenticated_effective,service_role_explicit,service_role_effective
public,approve_request_transaction,"public.approve_request_transaction(p_request_id uuid, p_items jsonb)",void,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,cancel_own_request_transaction,public.cancel_own_request_transaction(p_request_id uuid),uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,create_inventory_item_transaction,"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,create_loan_transaction,"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",void,postgres,SECURITY INVOKER,,VOLATILE,f,f,f,f,f,f,t,t
public,create_loan_with_unit_transaction,"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,f,f,t,t
public,create_multi_item_loan_transaction,"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,create_request_transaction,"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,deliver_approved_request,"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)",void,postgres,SECURITY DEFINER,search_path=public,VOLATILE,f,f,f,f,f,f,t,t
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,f,f,t,t
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,ensure_google_institutional_profile,public.ensure_google_institutional_profile(),TABLE(profile_role text),postgres,SECURITY DEFINER,search_path=public,VOLATILE,f,f,f,f,t,t,t,t
public,get_dashboard_inventory_summary,public.get_dashboard_inventory_summary(),"TABLE(total_items bigint, total_stock bigint, total_available bigint)",postgres,SECURITY INVOKER,"search_path=public, pg_temp",STABLE,f,f,f,f,t,t,t,t
public,get_dashboard_operational_summary,"public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)","TABLE(total_items bigint, total_stock bigint, total_available bigint, active_loans bigint, partial_loans bigint, overdue_loans bigint, returned_loans bigint, pending_requests bigint, approved_requests bigint, out_of_stock_items bigint, critical_stock_items bigint, maintenance_data jsonb)",postgres,SECURITY DEFINER,"search_path=public, pg_temp",STABLE,f,f,f,f,t,t,t,t
public,get_my_role,public.get_my_role(),user_role,postgres,SECURITY INVOKER,,STABLE,f,f,f,f,t,t,t,t
public,handle_new_user,public.handle_new_user(),trigger,postgres,SECURITY DEFINER,search_path=public,VOLATILE,f,f,f,f,t,t,t,t
public,increment_stock,"public.increment_stock(item_id_input uuid, quantity_input integer)",void,postgres,SECURITY INVOKER,,VOLATILE,f,f,f,f,f,f,t,t
public,is_admin_or_lab_staff,public.is_admin_or_lab_staff(),boolean,postgres,SECURITY DEFINER,search_path=public,STABLE,f,f,f,f,t,t,t,t
public,is_teacher,public.is_teacher(),boolean,postgres,SECURITY DEFINER,search_path=public,VOLATILE,f,f,f,f,t,t,t,t
public,register_full_return_transaction,"public.register_full_return_transaction(p_loan_id uuid, p_notes text, p_received_by uuid)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,t,t,t,t,t,t
public,register_maintenance_record_transaction,"public.register_maintenance_record_transaction(p_item_id uuid, p_item_unit_id uuid, p_activity text, p_responsible text, p_maintenance_date date, p_observations text, p_maintenance_type text, p_mark_unit_unavailable boolean)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,t,t,t,t,t,t
public,register_return_transaction,"public.register_return_transaction(p_loan_item_id uuid, p_quantity_ok integer, p_quantity_damaged integer, p_quantity_missing integer, p_notes text, p_received_by uuid)",uuid,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,reject_request_transaction,"public.reject_request_transaction(p_request_id uuid, p_rejection_reason text)",void,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,f,f,t,t,t,t
public,set_updated_at,public.set_updated_at(),trigger,postgres,SECURITY INVOKER,,VOLATILE,f,f,f,f,t,t,t,t
public,update_item_unit_status_transaction,"public.update_item_unit_status_transaction(p_unit_id uuid, p_condition text, p_notes text)",void,postgres,SECURITY DEFINER,"search_path=public, pg_temp",VOLATILE,f,f,t,t,t,t,t,t
