"numero","sentencia","tipo_objeto","esquema","objeto","firma_funcion","rol","privilegios","direccion","presente_local","presente_remoto","clasificacion","riesgo","justificacion"
"1","GRANT ALL ON FUNCTION public.approve_request_transaction(uuid, jsonb) TO anon;","funcion","public","approve_request_transaction","uuid, jsonb","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"2","GRANT ALL ON FUNCTION public.cancel_own_request_transaction(uuid) TO anon;","funcion","public","cancel_own_request_transaction","uuid","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"3","GRANT ALL ON FUNCTION public.create_inventory_item_transaction(text, text, text, text, text, boolean, integer, integer, text, text) TO anon;","funcion","public","create_inventory_item_transaction","text, text, text, text, text, boolean, integer, integer, text, text","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"4","GRANT ALL ON FUNCTION public.create_loan_transaction(uuid, uuid, integer, date, text, uuid) TO anon;","funcion","public","create_loan_transaction","uuid, uuid, integer, date, text, uuid","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"5","GRANT ALL ON FUNCTION public.create_loan_transaction(uuid, uuid, integer, date, text, uuid) TO authenticated;","funcion","public","create_loan_transaction","uuid, uuid, integer, date, text, uuid","authenticated","ALL","remoto -> migraciones locales","no","sí","NECESARIO_APLICACION","bajo","Rol usado por la aplicación y protegido adicionalmente por autenticación/RLS o validación interna."
"6","GRANT ALL ON FUNCTION public.create_loan_with_unit_transaction(uuid, uuid, uuid, integer, date, text, uuid) TO anon;","funcion","public","create_loan_with_unit_transaction","uuid, uuid, uuid, integer, date, text, uuid","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"7","GRANT ALL ON FUNCTION public.create_loan_with_unit_transaction(uuid, uuid, uuid, integer, date, text, uuid) TO authenticated;","funcion","public","create_loan_with_unit_transaction","uuid, uuid, uuid, integer, date, text, uuid","authenticated","ALL","remoto -> migraciones locales","no","sí","NECESARIO_APLICACION","bajo","Rol usado por la aplicación y protegido adicionalmente por autenticación/RLS o validación interna."
"8","GRANT ALL ON FUNCTION public.create_multi_item_loan_transaction(uuid, jsonb, date, text, uuid) TO anon;","funcion","public","create_multi_item_loan_transaction","uuid, jsonb, date, text, uuid","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"9","GRANT ALL ON FUNCTION public.create_request_transaction(text, text, date, jsonb, jsonb) TO anon;","funcion","public","create_request_transaction","text, text, date, jsonb, jsonb","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"10","GRANT ALL ON FUNCTION public.deliver_approved_request_with_units(uuid, jsonb, jsonb, uuid, text) TO anon;","funcion","public","deliver_approved_request_with_units","uuid, jsonb, jsonb, uuid, text","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
