owner_role,schema_name,object_type,acl,grantee,privilege_type,grantor,is_grantable
supabase_admin,public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",postgres,EXECUTE,supabase_admin,f
supabase_admin,public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",anon,EXECUTE,supabase_admin,f
supabase_admin,public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",authenticated,EXECUTE,supabase_admin,f
supabase_admin,public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",service_role,EXECUTE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,USAGE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,USAGE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,UPDATE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,USAGE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,UPDATE,supabase_admin,f
supabase_admin,public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,USAGE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,DELETE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,INSERT,supabase_admin,f
