schema_name,function_name,function_signature,return_type,owner,security_definer,configuration,acl,public_execute,anon_execute,authenticated_execute,service_role_execute
public,approve_request_transaction,"public.approve_request_transaction(p_request_id uuid, p_items jsonb)",void,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,cancel_own_request_transaction,public.cancel_own_request_transaction(p_request_id uuid),uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,create_inventory_item_transaction,"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,create_loan_transaction,"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",void,postgres,f,(none),postgres=X/postgres; service_role=X/postgres,f,f,f,t
public,create_loan_with_unit_transaction,"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; service_role=X/postgres,f,f,f,t
public,create_multi_item_loan_transaction,"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,create_request_transaction,"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,deliver_approved_request,"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)",void,postgres,t,search_path=public,postgres=X/postgres; service_role=X/postgres,f,f,f,t
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; service_role=X/postgres,f,f,f,t
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,ensure_google_institutional_profile,public.ensure_google_institutional_profile(),TABLE(profile_role text),postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,get_dashboard_inventory_summary,public.get_dashboard_inventory_summary(),"TABLE(total_items bigint, total_stock bigint, total_available bigint)",postgres,f,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,get_dashboard_operational_summary,"public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)","TABLE(total_items bigint, total_stock bigint, total_available bigint, active_loans bigint, partial_loans bigint, overdue_loans bigint, returned_loans bigint, pending_requests bigint, approved_requests bigint, out_of_stock_items bigint, critical_stock_items bigint, maintenance_data jsonb)",postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,get_my_role,public.get_my_role(),user_role,postgres,f,(none),postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,handle_new_user,public.handle_new_user(),trigger,postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,increment_stock,"public.increment_stock(item_id_input uuid, quantity_input integer)",void,postgres,f,(none),postgres=X/postgres; service_role=X/postgres,f,f,f,t
public,is_admin_or_lab_staff,public.is_admin_or_lab_staff(),boolean,postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,is_teacher,public.is_teacher(),boolean,postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
public,register_full_return_transaction,"public.register_full_return_transaction(p_loan_id uuid, p_notes text, p_received_by uuid)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t
