function_signature,function_type,used_by_application,security_definer,public_execute,anon_execute,authenticated_execute,service_role_execute,auth_uid_check,role_check,ownership_check,tables_modified,recommended_roles
"public.approve_request_transaction(p_request_id uuid, p_items jsonb)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","t","t","no confirmado","sí","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.cancel_own_request_transaction(p_request_id uuid)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","t","t","sí","no confirmado","sí","sí","authenticated; student/teacher según validación interna"
"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","t","t","no confirmado","sí","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)","LEGACY_MUTATION","no confirmado","SECURITY INVOKER","f","f","f","t","no confirmado","no confirmado","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","f","t","no confirmado","no confirmado","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","t","t","no confirmado","no confirmado","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","t","t","sí","no confirmado","no confirmado","sí","authenticated; student/teacher según validación interna"
"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)","LEGACY_MUTATION","no confirmado","SECURITY DEFINER","f","f","f","t","no confirmado","sí","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","f","t","no confirmado","sí","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","f","t","t","no confirmado","sí","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.ensure_google_institutional_profile()","AUTH_HELPER","no confirmado","SECURITY DEFINER","f","f","t","t","no confirmado","no confirmado","no confirmado","no","interno; authenticated solo cuando una policy lo requiera"
"public.get_dashboard_inventory_summary()","APPLICATION_READ","sí","SECURITY INVOKER","f","f","t","t","no confirmado","sí","no confirmado","no","authenticated; admin/lab_staff con validación interna"
"public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)","APPLICATION_READ","sí","SECURITY DEFINER","f","f","t","t","no confirmado","sí","no confirmado","no","authenticated; admin/lab_staff con validación interna"
"public.get_my_role()","RLS_HELPER","sí","SECURITY INVOKER","f","f","t","t","no confirmado","no confirmado","no confirmado","no","interno; authenticated solo cuando una policy lo requiera"
"public.handle_new_user()","AUTH_HELPER","no confirmado","SECURITY DEFINER","f","f","t","t","no confirmado","no confirmado","no confirmado","no","interno; authenticated solo cuando una policy lo requiera"
"public.increment_stock(item_id_input uuid, quantity_input integer)","LEGACY_MUTATION","no confirmado","SECURITY INVOKER","f","f","f","t","no confirmado","sí","no confirmado","sí","authenticated; admin/lab_staff con validación interna"
"public.is_admin_or_lab_staff()","RLS_HELPER","no confirmado","SECURITY DEFINER","f","f","t","t","no confirmado","sí","no confirmado","no","interno; authenticated solo cuando una policy lo requiera"
"public.is_teacher()","RLS_HELPER","no confirmado","SECURITY DEFINER","f","f","t","t","no confirmado","sí","no confirmado","no","interno; authenticated solo cuando una policy lo requiera"
"public.register_full_return_transaction(p_loan_id uuid, p_notes text, p_received_by uuid)","APPLICATION_MUTATION","sí","SECURITY DEFINER","f","t","t","t","sí","no confirmado","sí","sí","authenticated; staff o propietario según flujo"
