"schema","table","policy_name","permissive_local","permissive_e2e","roles_local","roles_e2e","command_local","command_e2e","using_local","using_e2e","with_check_local","with_check_e2e","present_local","present_e2e","difference"
"public","audit_logs","audit_logs_insert_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","audit_logs","audit_logs_select_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","is_admin_or_lab_staff()","is_admin_or_lab_staff()","","","sí","sí","igual"
"public","inventory_movements","inventory_movements_insert_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","(is_admin_or_lab_staff() AND (auth.uid() = created_by))","(is_admin_or_lab_staff() AND (auth.uid() = created_by))","sí","sí","igual"
"public","inventory_movements","inventory_movements_select_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","is_admin_or_lab_staff()","is_admin_or_lab_staff()","","","sí","sí","igual"
"public","item_units","Allow admin insert units","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","(EXISTS ( SELECT 1
   FROM profiles
  WHERE ((profiles.id = auth.uid()) AND (profiles.role = ANY (ARRAY['admin'::user_role, 'lab_staff'::user_role])))))","(EXISTS ( SELECT 1
   FROM profiles
  WHERE ((profiles.id = auth.uid()) AND (profiles.role = ANY (ARRAY['admin'::user_role, 'lab_staff'::user_role])))))","sí","sí","igual"
"public","item_units","item_units_manage_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","ALL","ALL","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","item_units","item_units_select_authenticated","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","true","true","","","sí","sí","igual"
"public","items","items_manage_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","ALL","ALL","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","items","items_select_authenticated","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","true","true","","","sí","sí","igual"
"public","items","items_update_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","UPDATE","UPDATE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","loan_group_items","loan_group_items_manage_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","ALL","ALL","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","loan_group_items","loan_group_items_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM (loan_groups lg
     JOIN loans l ON ((l.id = lg.loan_id)))
  WHERE ((lg.id = loan_group_items.loan_group_id) AND (l.user_id = auth.uid())))))","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM (loan_groups lg
     JOIN loans l ON ((l.id = lg.loan_id)))
  WHERE ((lg.id = loan_group_items.loan_group_id) AND (l.user_id = auth.uid())))))","","","sí","sí","igual"
"public","loan_groups","loan_groups_manage_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","ALL","ALL","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","loan_groups","loan_groups_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_groups.loan_id) AND (l.user_id = auth.uid())))))","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_groups.loan_id) AND (l.user_id = auth.uid())))))","","","sí","sí","igual"
"public","loan_items","loan_items_insert_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","loan_items","loan_items_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_items.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_items.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","","","sí","sí","igual"
"public","loan_items","loan_items_update_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","UPDATE","UPDATE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","loans","loans_insert_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","loans","loans_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","((user_id = auth.uid()) OR is_admin_or_lab_staff())","((user_id = auth.uid()) OR is_admin_or_lab_staff())","","","sí","sí","igual"
"public","loans","loans_update_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","UPDATE","UPDATE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","maintenance_records","maintenance_records_delete_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","DELETE","DELETE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","","","sí","sí","igual"
"public","maintenance_records","maintenance_records_insert_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","maintenance_records","maintenance_records_select_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","is_admin_or_lab_staff()","is_admin_or_lab_staff()","","","sí","sí","igual"
"public","maintenance_records","maintenance_records_update_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","UPDATE","UPDATE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","profiles","profiles_insert_own","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","(id = auth.uid())","(id = auth.uid())","sí","sí","igual"
"public","profiles","profiles_select_own","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(id = auth.uid())","(id = auth.uid())","","","sí","sí","igual"
"public","profiles","profiles_select_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","is_admin_or_lab_staff()","is_admin_or_lab_staff()","","","sí","sí","igual"
"public","profiles","profiles_select_students_for_teachers","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","((role = 'student'::user_role) AND is_teacher())","((role = 'student'::user_role) AND is_teacher())","","","sí","sí","igual"
"public","profiles","profiles_update_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","UPDATE","UPDATE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","request_group_items","request_group_items_insert_teacher_own_request_group","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","(is_teacher() AND (EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND (r.user_id = auth.uid())))))","(is_teacher() AND (EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND (r.user_id = auth.uid())))))","sí","sí","igual"
"public","request_group_items","request_group_items_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","","","sí","sí","igual"
"public","request_groups","request_groups_insert_teacher_own_request","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","(is_teacher() AND (EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND (r.user_id = auth.uid())))))","(is_teacher() AND (EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND (r.user_id = auth.uid())))))","sí","sí","igual"
"public","request_groups","request_groups_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","","","sí","sí","igual"
"public","request_items","request_items_insert_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","sí","sí","igual"
"public","request_items","request_items_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","","","sí","sí","igual"
"public","request_items","request_items_update_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","UPDATE","UPDATE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","requests","requests_insert_own","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","(user_id = auth.uid())","(user_id = auth.uid())","sí","sí","igual"
"public","requests","requests_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","((user_id = auth.uid()) OR is_admin_or_lab_staff())","((user_id = auth.uid()) OR is_admin_or_lab_staff())","","","sí","sí","igual"
"public","requests","requests_update_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","UPDATE","UPDATE","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","return_items","return_items_insert_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","INSERT","INSERT","","","is_admin_or_lab_staff()","is_admin_or_lab_staff()","sí","sí","igual"
"public","return_items","return_items_select_own_or_staff","PERMISSIVE","PERMISSIVE","{authenticated}","{authenticated}","SELECT","SELECT","(EXISTS ( SELECT 1
   FROM (returns rt
     JOIN loans l ON ((l.id = rt.loan_id)))
  WHERE ((rt.id = return_items.return_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM (returns rt
     JOIN loans l ON ((l.id = rt.loan_id)))
  WHERE ((rt.id = return_items.return_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","","","sí","sí","igual"
