"table","role","select_local","select_e2e","insert_local","insert_e2e","update_local","update_e2e","delete_local","delete_e2e","truncate_local","truncate_e2e","references_local","references_e2e","trigger_local","trigger_e2e","rls_local","rls_e2e","policies_local","policies_e2e","used_by_application","difference","risk","recommended_action","classification"
"audit_logs","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"audit_logs","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"audit_logs","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"inventory_import_items_staging","anon","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","0","0","no confirmado","select_privilege;insert_privilege;update_privilege;delete_privilege","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"inventory_import_items_staging","authenticated","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","0","0","no confirmado","select_privilege;insert_privilege;update_privilege;delete_privilege","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"inventory_import_items_staging","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","0","0","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"inventory_import_units_staging","anon","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","0","0","no confirmado","select_privilege;insert_privilege;update_privilege;delete_privilege","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"inventory_import_units_staging","authenticated","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","0","0","no confirmado","select_privilege;insert_privilege;update_privilege;delete_privilege","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"inventory_import_units_staging","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","0","0","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"inventory_movements","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"inventory_movements","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"inventory_movements","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"item_units","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"item_units","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"item_units","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"item_units_import_staging","anon","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","0","0","no confirmado","select_privilege;insert_privilege;update_privilege;delete_privilege","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"item_units_import_staging","authenticated","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","0","0","no confirmado","select_privilege;insert_privilege;update_privilege;delete_privilege","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"item_units_import_staging","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","0","0","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"items","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"items","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"items","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"loan_group_items","anon","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","2","2","sí","select_privilege;insert_privilege;update_privilege;delete_privilege","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"loan_group_items","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","sí","igual","bajo","mantener y documentar","SAFE_REQUIRED"
"loan_group_items","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","sí","igual","bajo","mantener y documentar","SAFE_REQUIRED"
"loan_groups","anon","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","2","2","sí","select_privilege;insert_privilege;update_privilege;delete_privilege","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"loan_groups","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","sí","igual","bajo","mantener y documentar","SAFE_REQUIRED"
"loan_groups","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","sí","igual","bajo","mantener y documentar","SAFE_REQUIRED"
"loan_items","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"loan_items","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"loan_items","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"loans","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"loans","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"loans","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"maintenance_records","anon","f","true","f","true","f","true","f","true","t","true","t","true","t","true","t","true","4","4","sí","select_privilege;insert_privilege;update_privilege;delete_privilege","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"maintenance_records","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","4","4","sí","igual","bajo","mantener y documentar","SAFE_REQUIRED"
"maintenance_records","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","4","4","sí","igual","bajo","mantener y documentar","SAFE_REQUIRED"
"profiles","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","5","5","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"profiles","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","5","5","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"profiles","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","5","5","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"request_group_items","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"request_group_items","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"request_group_items","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"request_groups","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"request_groups","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"request_groups","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","2","2","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"request_items","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"request_items","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"request_items","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"requests","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"requests","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"requests","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"return_items","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"return_items","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"return_items","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"returns","anon","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","medio","revocar anon solo tras confirmar ACL/policies; conservar authenticated si usado","SAFE_RLS_BLOCKED"
"returns","authenticated","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
"returns","service_role","t","true","t","true","t","true","t","true","t","true","t","true","t","true","t","true","3","3","no confirmado","igual","bajo","mantener y documentar","REQUIRES_MANUAL_DECISION"
