owner_role,schema_name,object_type,grantee,privilege_type,is_grantable,grantor
postgres,public,functions,anon,EXECUTE,f,postgres
postgres,public,functions,authenticated,EXECUTE,f,postgres
postgres,public,functions,postgres,EXECUTE,f,postgres
postgres,public,functions,service_role,EXECUTE,f,postgres
postgres,public,sequences,anon,SELECT,f,postgres
postgres,public,sequences,anon,UPDATE,f,postgres
postgres,public,sequences,anon,USAGE,f,postgres
postgres,public,sequences,authenticated,SELECT,f,postgres
postgres,public,sequences,authenticated,UPDATE,f,postgres
postgres,public,sequences,authenticated,USAGE,f,postgres
postgres,public,sequences,postgres,SELECT,f,postgres
postgres,public,sequences,postgres,UPDATE,f,postgres
postgres,public,sequences,postgres,USAGE,f,postgres
postgres,public,sequences,service_role,SELECT,f,postgres
postgres,public,sequences,service_role,UPDATE,f,postgres
postgres,public,sequences,service_role,USAGE,f,postgres
postgres,public,tables,anon,DELETE,f,postgres
postgres,public,tables,anon,INSERT,f,postgres
postgres,public,tables,anon,MAINTAIN,f,postgres
postgres,public,tables,anon,REFERENCES,f,postgres
postgres,public,tables,anon,SELECT,f,postgres
postgres,public,tables,anon,TRIGGER,f,postgres
postgres,public,tables,anon,TRUNCATE,f,postgres
postgres,public,tables,anon,UPDATE,f,postgres
postgres,public,tables,authenticated,DELETE,f,postgres
postgres,public,tables,authenticated,INSERT,f,postgres
postgres,public,tables,authenticated,MAINTAIN,f,postgres
postgres,public,tables,authenticated,REFERENCES,f,postgres
postgres,public,tables,authenticated,SELECT,f,postgres
postgres,public,tables,authenticated,TRIGGER,f,postgres
postgres,public,tables,authenticated,TRUNCATE,f,postgres
postgres,public,tables,authenticated,UPDATE,f,postgres
postgres,public,tables,postgres,DELETE,f,postgres
postgres,public,tables,postgres,INSERT,f,postgres
postgres,public,tables,postgres,MAINTAIN,f,postgres
postgres,public,tables,postgres,REFERENCES,f,postgres
postgres,public,tables,postgres,SELECT,f,postgres
postgres,public,tables,postgres,TRIGGER,f,postgres
postgres,public,tables,postgres,TRUNCATE,f,postgres
postgres,public,tables,postgres,UPDATE,f,postgres
postgres,public,tables,service_role,DELETE,f,postgres
postgres,public,tables,service_role,INSERT,f,postgres
postgres,public,tables,service_role,MAINTAIN,f,postgres
postgres,public,tables,service_role,REFERENCES,f,postgres
postgres,public,tables,service_role,SELECT,f,postgres
postgres,public,tables,service_role,TRIGGER,f,postgres
postgres,public,tables,service_role,TRUNCATE,f,postgres
postgres,public,tables,service_role,UPDATE,f,postgres
postgres,storage,functions,anon,EXECUTE,f,postgres
postgres,storage,functions,authenticated,EXECUTE,f,postgres
postgres,storage,functions,postgres,EXECUTE,f,postgres
postgres,storage,functions,service_role,EXECUTE,f,postgres
postgres,storage,sequences,anon,SELECT,f,postgres
postgres,storage,sequences,anon,UPDATE,f,postgres
postgres,storage,sequences,anon,USAGE,f,postgres
postgres,storage,sequences,authenticated,SELECT,f,postgres
postgres,storage,sequences,authenticated,UPDATE,f,postgres
postgres,storage,sequences,authenticated,USAGE,f,postgres
postgres,storage,sequences,postgres,SELECT,f,postgres
postgres,storage,sequences,postgres,UPDATE,f,postgres
postgres,storage,sequences,postgres,USAGE,f,postgres
postgres,storage,sequences,service_role,SELECT,f,postgres
postgres,storage,sequences,service_role,UPDATE,f,postgres
postgres,storage,sequences,service_role,USAGE,f,postgres
postgres,storage,tables,anon,DELETE,f,postgres
postgres,storage,tables,anon,INSERT,f,postgres
postgres,storage,tables,anon,MAINTAIN,f,postgres
postgres,storage,tables,anon,REFERENCES,f,postgres
postgres,storage,tables,anon,SELECT,f,postgres
postgres,storage,tables,anon,TRIGGER,f,postgres
postgres,storage,tables,anon,TRUNCATE,f,postgres
postgres,storage,tables,anon,UPDATE,f,postgres
postgres,storage,tables,authenticated,DELETE,f,postgres
postgres,storage,tables,authenticated,INSERT,f,postgres
postgres,storage,tables,authenticated,MAINTAIN,f,postgres
postgres,storage,tables,authenticated,REFERENCES,f,postgres
postgres,storage,tables,authenticated,SELECT,f,postgres
postgres,storage,tables,authenticated,TRIGGER,f,postgres
postgres,storage,tables,authenticated,TRUNCATE,f,postgres
postgres,storage,tables,authenticated,UPDATE,f,postgres
postgres,storage,tables,postgres,DELETE,f,postgres
postgres,storage,tables,postgres,INSERT,f,postgres
postgres,storage,tables,postgres,MAINTAIN,f,postgres
postgres,storage,tables,postgres,REFERENCES,f,postgres
postgres,storage,tables,postgres,SELECT,f,postgres
postgres,storage,tables,postgres,TRIGGER,f,postgres
postgres,storage,tables,postgres,TRUNCATE,f,postgres
postgres,storage,tables,postgres,UPDATE,f,postgres
postgres,storage,tables,service_role,DELETE,f,postgres
postgres,storage,tables,service_role,INSERT,f,postgres
postgres,storage,tables,service_role,MAINTAIN,f,postgres
postgres,storage,tables,service_role,REFERENCES,f,postgres
postgres,storage,tables,service_role,SELECT,f,postgres
postgres,storage,tables,service_role,TRIGGER,f,postgres
postgres,storage,tables,service_role,TRUNCATE,f,postgres
postgres,storage,tables,service_role,UPDATE,f,postgres
supabase_admin,extensions,functions,postgres,EXECUTE,t,supabase_admin
supabase_admin,extensions,sequences,postgres,SELECT,t,supabase_admin
supabase_admin,extensions,sequences,postgres,UPDATE,t,supabase_admin
supabase_admin,extensions,sequences,postgres,USAGE,t,supabase_admin
supabase_admin,extensions,tables,postgres,DELETE,t,supabase_admin
supabase_admin,extensions,tables,postgres,INSERT,t,supabase_admin
supabase_admin,extensions,tables,postgres,MAINTAIN,t,supabase_admin
supabase_admin,extensions,tables,postgres,REFERENCES,t,supabase_admin
supabase_admin,extensions,tables,postgres,SELECT,t,supabase_admin
supabase_admin,extensions,tables,postgres,TRIGGER,t,supabase_admin
supabase_admin,extensions,tables,postgres,TRUNCATE,t,supabase_admin
supabase_admin,extensions,tables,postgres,UPDATE,t,supabase_admin
supabase_admin,graphql,functions,anon,EXECUTE,f,supabase_admin
supabase_admin,graphql,functions,authenticated,EXECUTE,f,supabase_admin
supabase_admin,graphql,functions,postgres,EXECUTE,f,supabase_admin
supabase_admin,graphql,functions,service_role,EXECUTE,f,supabase_admin
supabase_admin,graphql,sequences,anon,SELECT,f,supabase_admin
supabase_admin,graphql,sequences,anon,UPDATE,f,supabase_admin
supabase_admin,graphql,sequences,anon,USAGE,f,supabase_admin
supabase_admin,graphql,sequences,authenticated,SELECT,f,supabase_admin
supabase_admin,graphql,sequences,authenticated,UPDATE,f,supabase_admin
supabase_admin,graphql,sequences,authenticated,USAGE,f,supabase_admin
supabase_admin,graphql,sequences,postgres,SELECT,f,supabase_admin
supabase_admin,graphql,sequences,postgres,UPDATE,f,supabase_admin
supabase_admin,graphql,sequences,postgres,USAGE,f,supabase_admin
supabase_admin,graphql,sequences,service_role,SELECT,f,supabase_admin
supabase_admin,graphql,sequences,service_role,UPDATE,f,supabase_admin
supabase_admin,graphql,sequences,service_role,USAGE,f,supabase_admin
supabase_admin,graphql,tables,anon,DELETE,f,supabase_admin
supabase_admin,graphql,tables,anon,INSERT,f,supabase_admin
supabase_admin,graphql,tables,anon,MAINTAIN,f,supabase_admin
supabase_admin,graphql,tables,anon,REFERENCES,f,supabase_admin
supabase_admin,graphql,tables,anon,SELECT,f,supabase_admin
supabase_admin,graphql,tables,anon,TRIGGER,f,supabase_admin
supabase_admin,graphql,tables,anon,TRUNCATE,f,supabase_admin
supabase_admin,graphql,tables,anon,UPDATE,f,supabase_admin
supabase_admin,graphql,tables,authenticated,DELETE,f,supabase_admin
supabase_admin,graphql,tables,authenticated,INSERT,f,supabase_admin
supabase_admin,graphql,tables,authenticated,MAINTAIN,f,supabase_admin
supabase_admin,graphql,tables,authenticated,REFERENCES,f,supabase_admin
supabase_admin,graphql,tables,authenticated,SELECT,f,supabase_admin
supabase_admin,graphql,tables,authenticated,TRIGGER,f,supabase_admin
supabase_admin,graphql,tables,authenticated,TRUNCATE,f,supabase_admin
supabase_admin,graphql,tables,authenticated,UPDATE,f,supabase_admin
supabase_admin,graphql,tables,postgres,DELETE,f,supabase_admin
supabase_admin,graphql,tables,postgres,INSERT,f,supabase_admin
supabase_admin,graphql,tables,postgres,MAINTAIN,f,supabase_admin
supabase_admin,graphql,tables,postgres,REFERENCES,f,supabase_admin
supabase_admin,graphql,tables,postgres,SELECT,f,supabase_admin
supabase_admin,graphql,tables,postgres,TRIGGER,f,supabase_admin
supabase_admin,graphql,tables,postgres,TRUNCATE,f,supabase_admin
supabase_admin,graphql,tables,postgres,UPDATE,f,supabase_admin
supabase_admin,graphql,tables,service_role,DELETE,f,supabase_admin
supabase_admin,graphql,tables,service_role,INSERT,f,supabase_admin
supabase_admin,graphql,tables,service_role,MAINTAIN,f,supabase_admin
supabase_admin,graphql,tables,service_role,REFERENCES,f,supabase_admin
supabase_admin,graphql,tables,service_role,SELECT,f,supabase_admin
supabase_admin,graphql,tables,service_role,TRIGGER,f,supabase_admin
supabase_admin,graphql,tables,service_role,TRUNCATE,f,supabase_admin
supabase_admin,graphql,tables,service_role,UPDATE,f,supabase_admin
supabase_admin,graphql_public,functions,anon,EXECUTE,f,supabase_admin
supabase_admin,graphql_public,functions,authenticated,EXECUTE,f,supabase_admin
supabase_admin,graphql_public,functions,postgres,EXECUTE,f,supabase_admin
supabase_admin,graphql_public,functions,service_role,EXECUTE,f,supabase_admin
supabase_admin,graphql_public,sequences,anon,SELECT,f,supabase_admin
supabase_admin,graphql_public,sequences,anon,UPDATE,f,supabase_admin
supabase_admin,graphql_public,sequences,anon,USAGE,f,supabase_admin
supabase_admin,graphql_public,sequences,authenticated,SELECT,f,supabase_admin
supabase_admin,graphql_public,sequences,authenticated,UPDATE,f,supabase_admin
supabase_admin,graphql_public,sequences,authenticated,USAGE,f,supabase_admin
supabase_admin,graphql_public,sequences,postgres,SELECT,f,supabase_admin
supabase_admin,graphql_public,sequences,postgres,UPDATE,f,supabase_admin
supabase_admin,graphql_public,sequences,postgres,USAGE,f,supabase_admin
supabase_admin,graphql_public,sequences,service_role,SELECT,f,supabase_admin
supabase_admin,graphql_public,sequences,service_role,UPDATE,f,supabase_admin
supabase_admin,graphql_public,sequences,service_role,USAGE,f,supabase_admin
