function_signature,category,used_by_application,anon_local,anon_e2e,authenticated_local,authenticated_e2e,service_role_local,service_role_e2e,revoke_public,revoke_anon,preserve_authenticated,preserve_service_role,validated,notes
"public.approve_request_transaction(p_request_id uuid, p_items jsonb)",APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.cancel_own_request_transaction(p_request_id uuid),APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)",APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",LEGACY_MUTATION,no confirmado,f,t,f,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",APPLICATION_MUTATION,sí,f,t,f,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)",APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)",APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)",LEGACY_MUTATION,no confirmado,f,t,f,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)",APPLICATION_MUTATION,sí,f,t,f,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)",APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.ensure_google_institutional_profile(),AUTH_HELPER,no confirmado,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.get_dashboard_inventory_summary(),APPLICATION_READ,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)",APPLICATION_READ,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.get_my_role(),RLS_HELPER,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.handle_new_user(),AUTH_HELPER,no confirmado,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.increment_stock(item_id_input uuid, quantity_input integer)",LEGACY_MUTATION,no confirmado,f,t,f,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.is_admin_or_lab_staff(),RLS_HELPER,no confirmado,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.is_teacher(),RLS_HELPER,no confirmado,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.register_return_transaction(p_loan_item_id uuid, p_quantity_ok integer, p_quantity_damaged integer, p_quantity_missing integer, p_notes text, p_received_by uuid)",APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
"public.reject_request_transaction(p_request_id uuid, p_rejection_reason text)",APPLICATION_MUTATION,sí,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
public.set_updated_at(),TRIGGER_HELPER,no confirmado,f,t,t,t,t,t,true,true,true,true,true,Firma coincide con comparación; permisos de authenticated/service_role se conservan.
