schema_name,function_name,function_signature,return_type,owner,security_definer,configuration,acl,public_execute,anon_execute,authenticated_execute,service_role_execute,function_def_hash
public,approve_request_transaction,"public.approve_request_transaction(p_request_id uuid, p_items jsonb)",void,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,eb60ecdc007f9584bf005095c3f2ff8d
public,cancel_own_request_transaction,public.cancel_own_request_transaction(p_request_id uuid),uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,f355e33280bf2de28303b54011a6ebfe
public,create_inventory_item_transaction,"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,8e7a8532b5e223c3323c0a30670e2aee
public,create_loan_transaction,"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",void,postgres,f,(none),postgres=X/postgres; service_role=X/postgres,f,f,f,t,9997b1de30aae1d721094a42652257f0
public,create_loan_with_unit_transaction,"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; service_role=X/postgres,f,f,f,t,9f4214d0c67c95c001d1a95c5aa0b503
public,create_multi_item_loan_transaction,"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,2b5a36704ba17fb5f88edead2e233fce
public,create_request_transaction,"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,121f86c98f321f188da0e1a84266e07c
public,deliver_approved_request,"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)",void,postgres,t,search_path=public,postgres=X/postgres; service_role=X/postgres,f,f,f,t,0049e5adfbe54c3eb878bf3e688ac9d3
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; service_role=X/postgres,f,f,f,t,30b4be96279fff6e9bf23b517d68fa14
public,deliver_approved_request_with_units,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,bebe45f4bbcf78a9d77e90118ca067a4
public,ensure_google_institutional_profile,public.ensure_google_institutional_profile(),TABLE(profile_role text),postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,5c4d44ee40e042c995c545bb9fc7502e
public,get_dashboard_inventory_summary,public.get_dashboard_inventory_summary(),"TABLE(total_items bigint, total_stock bigint, total_available bigint)",postgres,f,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,1ba7b51e53a0d55834bc91c9757f5529
public,get_dashboard_operational_summary,"public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)","TABLE(total_items bigint, total_stock bigint, total_available bigint, active_loans bigint, partial_loans bigint, overdue_loans bigint, returned_loans bigint, pending_requests bigint, approved_requests bigint, out_of_stock_items bigint, critical_stock_items bigint, maintenance_data jsonb)",postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,955957bb4546327aa5d00ab5497e6fb8
public,get_my_role,public.get_my_role(),user_role,postgres,f,(none),postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,9b21b63a2a234e1a9f29a9526c09c34c
public,handle_new_user,public.handle_new_user(),trigger,postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,7f1a867d0c0492945c94e1391eae2ad6
public,increment_stock,"public.increment_stock(item_id_input uuid, quantity_input integer)",void,postgres,f,(none),postgres=X/postgres; service_role=X/postgres,f,f,f,t,295da1b3e9d58cdf9eb54331f41238ce
public,is_admin_or_lab_staff,public.is_admin_or_lab_staff(),boolean,postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,7ffe29568d32c75ecd0e0f0eb3c84d81
public,is_teacher,public.is_teacher(),boolean,postgres,t,search_path=public,postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,06ba453038a86c0918d1dd3f21b3d5ba
public,register_full_return_transaction,"public.register_full_return_transaction(p_loan_id uuid, p_notes text, p_received_by uuid)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,f4efefdedaf5043406e3df602e5564a5
public,register_maintenance_record_transaction,"public.register_maintenance_record_transaction(p_item_id uuid, p_item_unit_id uuid, p_activity text, p_responsible text, p_maintenance_date date, p_observations text, p_maintenance_type text, p_mark_unit_unavailable boolean)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,b0fbb64a411c36946ab681e6a7cdc3f7
public,register_return_transaction,"public.register_return_transaction(p_loan_item_id uuid, p_quantity_ok integer, p_quantity_damaged integer, p_quantity_missing integer, p_notes text, p_received_by uuid)",uuid,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,53e3b585ae69b8927aaf0b1ed731b14e
public,reject_request_transaction,"public.reject_request_transaction(p_request_id uuid, p_rejection_reason text)",void,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,8e8143da893eab8f6c652a07ed19f7e5
public,set_updated_at,public.set_updated_at(),trigger,postgres,f,(none),postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,4d6804d5850641a33867814c9e76a714
public,update_item_unit_status_transaction,"public.update_item_unit_status_transaction(p_unit_id uuid, p_condition text, p_notes text)",void,postgres,t,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,f,f,t,t,6b8e8c8d73d73fc99a74c38199e73676
