object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|audit_logs|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|audit_logs|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|audit_logs|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|audit_logs|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|audit_logs|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|audit_logs|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|audit_logs|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|audit_logs|2|user_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|audit_logs|2|user_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|audit_logs|2|user_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|audit_logs|2|user_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|audit_logs|2|user_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|2|user_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,data_type,text,text,MATCH,MATCH,none,
