enum_schema,enum_name,enum_value,sort_order
public,item_status,active,1
public,item_status,inactive,2
public,item_status,maintenance,3
public,item_type,consumable,1
public,item_type,equipment,2
public,loan_status,active,1
public,loan_status,returned,2
public,loan_status,partial_return,3
public,loan_status,overdue,4
public,loan_status,cancelled,5
public,request_status,pending,1
public,request_status,approved,2
public,request_status,rejected,3
public,request_status,cancelled,4
public,request_status,delivered,5
public,request_status,returned,6
public,request_status,partial_return,7
public,unit_availability,available,1
public,unit_availability,borrowed,2
public,unit_availability,reserved,3
public,unit_availability,maintenance,4
public,unit_availability,lost,5
public,unit_availability,loaned,6
public,unit_availability,unavailable,7
public,unit_condition,good,1
public,unit_condition,damaged,2
public,unit_condition,maintenance,3
public,unit_condition,lost,4
public,unit_condition,retired,5
public,user_role,admin,1
public,user_role,lab_staff,2
public,user_role,teacher,3
public,user_role,student,4
