function_schema,function_name,identity_arguments,full_signature,return_type,language,owner,security_definer,volatility,parallel_safety,strict,leakproof,proconfig,public_execute,anon_execute,authenticated_execute,service_role_execute,function_definition_hash
public,approve_request_transaction,"p_request_id uuid, p_items jsonb","public.approve_request_transaction(p_request_id uuid, p_items jsonb)",void,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,b76794c879d766474e693781be3f8553
public,cancel_own_request_transaction,p_request_id uuid,public.cancel_own_request_transaction(p_request_id uuid),uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,e70875c9b0685714f6a8858039a23e34
public,create_inventory_item_transaction,"p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text","public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,eacbed52de46a6e3e26fdbedbfd433d0
public,create_loan_transaction,"p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid","public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",void,plpgsql,postgres,false,volatile,unsafe,false,false,(none),false,false,true,true,fefcea5581572a2892c2185a30e0d7c7
public,create_loan_with_unit_transaction,"p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid","public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,768e4a0f2b5bbc204cdfb75ebcc3bdfa
public,create_multi_item_loan_transaction,"p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid","public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,d0049c15c80434de38426920fa88a3b0
public,create_request_transaction,"p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb","public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,1b0d7826844ee25d4d8dba36a940a8a4
public,deliver_approved_request,"p_request_id uuid, p_delivered_by uuid, p_notes text","public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)",void,plpgsql,postgres,true,volatile,unsafe,false,false,search_path=public,false,false,true,true,65507790216c5df11dcc86bb6da06300
public,deliver_approved_request_with_units,"p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text","public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,8c7e3d74713f5c045c178262fe967dfd
public,deliver_approved_request_with_units,"p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text","public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,78e488eaefdfa3dbdb9a70a49ac33dd7
