table_schema,table_name,rls_enabled,rls_forced,owner
public,audit_logs,true,false,postgres
public,inventory_import_items_staging,true,false,postgres
public,inventory_import_units_staging,true,false,postgres
public,inventory_movements,true,false,postgres
public,item_units,true,false,postgres
public,item_units_import_staging,true,false,postgres
public,items,true,false,postgres
public,loan_group_items,true,false,postgres
public,loan_groups,true,false,postgres
public,loan_items,true,false,postgres
public,loans,true,false,postgres
public,maintenance_records,true,false,postgres
public,profiles,true,false,postgres
public,request_group_items,true,false,postgres
public,request_groups,true,false,postgres
public,request_items,true,false,postgres
public,requests,true,false,postgres
public,return_items,true,false,postgres
public,returns,true,false,postgres
