object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|item_status|1,enum_value,active,active,MATCH,MATCH,none,
public|item_status|2,enum_value,inactive,inactive,MATCH,MATCH,none,
public|item_status|3,enum_value,maintenance,maintenance,MATCH,MATCH,none,
public|item_type|1,enum_value,consumable,consumable,MATCH,MATCH,none,
public|item_type|2,enum_value,equipment,equipment,MATCH,MATCH,none,
public|loan_status|1,enum_value,active,active,MATCH,MATCH,none,
public|loan_status|2,enum_value,returned,returned,MATCH,MATCH,none,
public|loan_status|3,enum_value,partial_return,partial_return,MATCH,MATCH,none,
public|loan_status|4,enum_value,overdue,overdue,MATCH,MATCH,none,
public|loan_status|5,enum_value,cancelled,cancelled,MATCH,MATCH,none,
public|request_status|1,enum_value,pending,pending,MATCH,MATCH,none,
public|request_status|2,enum_value,approved,approved,MATCH,MATCH,none,
public|request_status|3,enum_value,rejected,rejected,MATCH,MATCH,none,
public|request_status|4,enum_value,cancelled,cancelled,MATCH,MATCH,none,
public|request_status|5,enum_value,delivered,delivered,MATCH,MATCH,none,
public|request_status|6,enum_value,returned,returned,MATCH,MATCH,none,
public|request_status|7,enum_value,partial_return,partial_return,MATCH,MATCH,none,
public|unit_availability|1,enum_value,available,available,MATCH,MATCH,none,
public|unit_availability|2,enum_value,borrowed,borrowed,MATCH,MATCH,none,
public|unit_availability|3,enum_value,reserved,reserved,MATCH,MATCH,none,
public|unit_availability|4,enum_value,maintenance,maintenance,MATCH,MATCH,none,
public|unit_availability|5,enum_value,lost,lost,MATCH,MATCH,none,
public|unit_availability|6,enum_value,loaned,loaned,MATCH,MATCH,none,
public|unit_availability|7,enum_value,unavailable,unavailable,MATCH,MATCH,none,
public|unit_condition|1,enum_value,good,good,MATCH,MATCH,none,
public|unit_condition|2,enum_value,damaged,damaged,MATCH,MATCH,none,
public|unit_condition|3,enum_value,maintenance,maintenance,MATCH,MATCH,none,
public|unit_condition|4,enum_value,lost,lost,MATCH,MATCH,none,
public|unit_condition|5,enum_value,retired,retired,MATCH,MATCH,none,
public|user_role|1,enum_value,admin,admin,MATCH,MATCH,none,
public|user_role|2,enum_value,lab_staff,lab_staff,MATCH,MATCH,none,
public|user_role|3,enum_value,teacher,teacher,MATCH,MATCH,none,
public|user_role|4,enum_value,student,student,MATCH,MATCH,none,
