object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|audit_logs|audit_logs_user_id_fkey|1,column_name,user_id,user_id,MATCH,MATCH,none,
public|audit_logs|audit_logs_user_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|audit_logs|audit_logs_user_id_fkey|1,referenced_table,profiles,profiles,MATCH,MATCH,none,
public|audit_logs|audit_logs_user_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|audit_logs|audit_logs_user_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|audit_logs|audit_logs_user_id_fkey|1,delete_rule,SET NULL,SET NULL,MATCH,MATCH,none,
public|audit_logs|audit_logs_user_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|audit_logs|audit_logs_user_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|audit_logs_user_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|inventory_movements_created_by_fkey|1,column_name,created_by,created_by,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_created_by_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_created_by_fkey|1,referenced_table,profiles,profiles,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_created_by_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_created_by_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_created_by_fkey|1,delete_rule,SET NULL,SET NULL,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_created_by_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_created_by_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|inventory_movements_created_by_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|inventory_movements_item_id_fkey|1,column_name,item_id,item_id,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_item_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_item_id_fkey|1,referenced_table,items,items,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_item_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_item_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_item_id_fkey|1,delete_rule,CASCADE,CASCADE,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_item_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_item_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|inventory_movements_item_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|item_units_item_id_fkey|1,column_name,item_id,item_id,MATCH,MATCH,none,
public|item_units|item_units_item_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|item_units|item_units_item_id_fkey|1,referenced_table,items,items,MATCH,MATCH,none,
public|item_units|item_units_item_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|item_units|item_units_item_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|item_units|item_units_item_id_fkey|1,delete_rule,CASCADE,CASCADE,MATCH,MATCH,none,
public|item_units|item_units_item_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|item_units|item_units_item_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|item_units_item_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|items_created_by_fkey|1,column_name,created_by,created_by,MATCH,MATCH,none,
public|items|items_created_by_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|items|items_created_by_fkey|1,referenced_table,profiles,profiles,MATCH,MATCH,none,
public|items|items_created_by_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|items|items_created_by_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|items|items_created_by_fkey|1,delete_rule,SET NULL,SET NULL,MATCH,MATCH,none,
public|items|items_created_by_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|items|items_created_by_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|items_created_by_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|loan_group_items_item_id_fkey|1,column_name,item_id,item_id,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_item_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_item_id_fkey|1,referenced_table,items,items,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_item_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_item_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_item_id_fkey|1,delete_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_item_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_item_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|loan_group_items_item_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,column_name,loan_group_id,loan_group_id,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,referenced_table,loan_groups,loan_groups,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,delete_rule,CASCADE,CASCADE,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|loan_group_items_loan_group_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|loan_groups_leader_student_id_fkey|1,column_name,leader_student_id,leader_student_id,MATCH,MATCH,none,
public|loan_groups|loan_groups_leader_student_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|loan_groups|loan_groups_leader_student_id_fkey|1,referenced_table,profiles,profiles,MATCH,MATCH,none,
public|loan_groups|loan_groups_leader_student_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|loan_groups|loan_groups_leader_student_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|loan_groups|loan_groups_leader_student_id_fkey|1,delete_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|loan_groups|loan_groups_leader_student_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|loan_groups|loan_groups_leader_student_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|loan_groups_leader_student_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|loan_groups_loan_id_fkey|1,column_name,loan_id,loan_id,MATCH,MATCH,none,
public|loan_groups|loan_groups_loan_id_fkey|1,referenced_schema,public,public,MATCH,MATCH,none,
public|loan_groups|loan_groups_loan_id_fkey|1,referenced_table,loans,loans,MATCH,MATCH,none,
public|loan_groups|loan_groups_loan_id_fkey|1,referenced_column,id,id,MATCH,MATCH,none,
public|loan_groups|loan_groups_loan_id_fkey|1,update_rule,NO ACTION,NO ACTION,MATCH,MATCH,none,
public|loan_groups|loan_groups_loan_id_fkey|1,delete_rule,CASCADE,CASCADE,MATCH,MATCH,none,
public|loan_groups|loan_groups_loan_id_fkey|1,match_option,SIMPLE,SIMPLE,MATCH,MATCH,none,
public|loan_groups|loan_groups_loan_id_fkey|1,deferrable,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|loan_groups_loan_id_fkey|1,initially_deferred,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
