object_key,attribute,local_value,e2e_value,status,classification,risk,notes
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",full_signature,"public.approve_request_transaction(p_request_id uuid, p_items jsonb)","public.approve_request_transaction(p_request_id uuid, p_items jsonb)",MATCH,MATCH,none,
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",return_type,void,void,MATCH,MATCH,none,
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",owner,postgres,postgres,MATCH,MATCH,none,
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",volatility,volatile,volatile,MATCH,MATCH,none,
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",authenticated_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
