object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|audit_logs|audit_logs_pkey,index_definition,CREATE UNIQUE INDEX audit_logs_pkey ON public.audit_logs USING btree (id),CREATE UNIQUE INDEX audit_logs_pkey ON public.audit_logs USING btree (id),MATCH,MATCH,none,
public|audit_logs|audit_logs_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|audit_logs_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|audit_logs_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|audit_logs_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|audit_logs_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_entity,index_definition,CREATE INDEX idx_audit_logs_entity ON public.audit_logs USING btree (entity),CREATE INDEX idx_audit_logs_entity ON public.audit_logs USING btree (entity),MATCH,MATCH,none,
public|audit_logs|idx_audit_logs_entity,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_entity,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_entity,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_entity,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_entity,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_user_id,index_definition,CREATE INDEX idx_audit_logs_user_id ON public.audit_logs USING btree (user_id),CREATE INDEX idx_audit_logs_user_id ON public.audit_logs USING btree (user_id),MATCH,MATCH,none,
public|audit_logs|idx_audit_logs_user_id,is_unique,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_user_id,is_primary,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_user_id,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_user_id,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|idx_audit_logs_user_id,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|inventory_import_items_staging_pkey,index_definition,CREATE UNIQUE INDEX inventory_import_items_staging_pkey ON public.inventory_import_items_staging USING btree (code),CREATE UNIQUE INDEX inventory_import_items_staging_pkey ON public.inventory_import_items_staging USING btree (code),MATCH,MATCH,none,
public|inventory_import_items_staging|inventory_import_items_staging_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|inventory_import_items_staging_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|inventory_import_items_staging_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|inventory_import_items_staging_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|inventory_import_items_staging_pkey,predicate,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|inventory_import_units_staging_pkey,index_definition,CREATE UNIQUE INDEX inventory_import_units_staging_pkey ON public.inventory_import_units_staging USING btree (asset_code),CREATE UNIQUE INDEX inventory_import_units_staging_pkey ON public.inventory_import_units_staging USING btree (asset_code),MATCH,MATCH,none,
public|inventory_import_units_staging|inventory_import_units_staging_pkey,is_unique,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|inventory_import_units_staging_pkey,is_primary,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|inventory_import_units_staging_pkey,is_valid,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|inventory_import_units_staging_pkey,is_ready,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
