table_schema,table_name,ordinal_position,column_name,data_type,udt_schema,udt_name,character_maximum_length,numeric_precision,numeric_scale,datetime_precision,is_nullable,column_default,identity_generation,is_generated,generation_expression,collation_name
public,audit_logs,1,id,uuid,pg_catalog,uuid,,,,,NO,gen_random_uuid(),,NEVER,,
public,audit_logs,2,user_id,uuid,pg_catalog,uuid,,,,,YES,,,NEVER,,
public,audit_logs,3,action,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,audit_logs,4,entity,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,audit_logs,5,entity_id,uuid,pg_catalog,uuid,,,,,YES,,,NEVER,,
public,audit_logs,6,details,jsonb,pg_catalog,jsonb,,,,,NO,'{}'::jsonb,,NEVER,,
public,audit_logs,7,created_at,timestamp with time zone,pg_catalog,timestamptz,,,,6,NO,now(),,NEVER,,
public,inventory_import_items_staging,1,code,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_items_staging,2,name,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_items_staging,3,description,text,pg_catalog,text,,,,,YES,,,NEVER,,
public,inventory_import_items_staging,4,category,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_items_staging,5,item_type,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_items_staging,6,track_individual,boolean,pg_catalog,bool,,,,,NO,,,NEVER,,
public,inventory_import_items_staging,7,stock_total,integer,pg_catalog,int4,,32,0,,NO,,,NEVER,,
public,inventory_import_items_staging,8,stock_available,integer,pg_catalog,int4,,32,0,,NO,,,NEVER,,
public,inventory_import_items_staging,9,status,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_items_staging,10,location,text,pg_catalog,text,,,,,YES,,,NEVER,,
public,inventory_import_units_staging,1,item_code,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_units_staging,2,asset_code,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_units_staging,3,old_code,text,pg_catalog,text,,,,,YES,,,NEVER,,
public,inventory_import_units_staging,4,serial_code,text,pg_catalog,text,,,,,NO,,,NEVER,,
public,inventory_import_units_staging,5,model,text,pg_catalog,text,,,,,YES,,,NEVER,,
public,inventory_import_units_staging,6,brand,text,pg_catalog,text,,,,,YES,,,NEVER,,
