table_schema,table_name,constraint_name,column_name,column_position
public,audit_logs,audit_logs_pkey,id,1
public,inventory_import_items_staging,inventory_import_items_staging_pkey,code,1
public,inventory_import_units_staging,inventory_import_units_staging_pkey,asset_code,1
public,inventory_movements,inventory_movements_pkey,id,1
public,item_units,item_units_pkey,id,1
public,items,items_pkey,id,1
public,loan_group_items,loan_group_items_pkey,id,1
public,loan_groups,loan_groups_pkey,id,1
public,loan_items,loan_items_pkey,id,1
public,loans,loans_pkey,id,1
public,maintenance_records,maintenance_records_pkey,id,1
public,profiles,profiles_pkey,id,1
public,request_group_items,request_group_items_pkey,id,1
public,request_groups,request_groups_pkey,id,1
public,request_items,request_items_pkey,id,1
public,requests,requests_pkey,id,1
public,return_items,return_items_pkey,id,1
public,returns,returns_pkey,id,1
