table_schema,table_name,rls_enabled,rls_forced,owner
public,audit_logs,t,f,postgres
public,inventory_import_items_staging,t,f,postgres
public,inventory_import_units_staging,t,f,postgres
public,inventory_movements,t,f,postgres
public,item_units,t,f,postgres
public,item_units_import_staging,t,f,postgres
public,items,t,f,postgres
public,loan_group_items,t,f,postgres
public,loan_groups,t,f,postgres
public,loan_items,t,f,postgres
public,loans,t,f,postgres
public,maintenance_records,t,f,postgres
public,profiles,t,f,postgres
public,request_group_items,t,f,postgres
public,request_groups,t,f,postgres
public,request_items,t,f,postgres
public,requests,t,f,postgres
public,return_items,t,f,postgres
public,returns,t,f,postgres
