table_schema,table_name,role_name,select_privilege,insert_privilege,update_privilege,delete_privilege,truncate_privilege,references_privilege,trigger_privilege,rls_enabled,applicable_policy_count
public,audit_logs,anon,t,t,t,t,t,t,t,t,2
public,audit_logs,authenticated,t,t,t,t,t,t,t,t,2
public,audit_logs,service_role,t,t,t,t,t,t,t,t,2
public,inventory_import_items_staging,anon,f,f,f,f,t,t,t,t,0
public,inventory_import_items_staging,authenticated,f,f,f,f,t,t,t,t,0
public,inventory_import_items_staging,service_role,t,t,t,t,t,t,t,t,0
public,inventory_import_units_staging,anon,f,f,f,f,t,t,t,t,0
public,inventory_import_units_staging,authenticated,f,f,f,f,t,t,t,t,0
public,inventory_import_units_staging,service_role,t,t,t,t,t,t,t,t,0
public,inventory_movements,anon,t,t,t,t,t,t,t,t,2
public,inventory_movements,authenticated,t,t,t,t,t,t,t,t,2
public,inventory_movements,service_role,t,t,t,t,t,t,t,t,2
public,item_units,anon,t,t,t,t,t,t,t,t,3
public,item_units,authenticated,t,t,t,t,t,t,t,t,3
public,item_units,service_role,t,t,t,t,t,t,t,t,3
public,item_units_import_staging,anon,f,f,f,f,t,t,t,t,0
public,item_units_import_staging,authenticated,f,f,f,f,t,t,t,t,0
public,item_units_import_staging,service_role,t,t,t,t,t,t,t,t,0
public,items,anon,t,t,t,t,t,t,t,t,3
public,items,authenticated,t,t,t,t,t,t,t,t,3
public,items,service_role,t,t,t,t,t,t,t,t,3
public,loan_group_items,anon,f,f,f,f,t,t,t,t,2
public,loan_group_items,authenticated,t,t,t,t,t,t,t,t,2
public,loan_group_items,service_role,t,t,t,t,t,t,t,t,2
public,loan_groups,anon,f,f,f,f,t,t,t,t,2
public,loan_groups,authenticated,t,t,t,t,t,t,t,t,2
public,loan_groups,service_role,t,t,t,t,t,t,t,t,2
public,loan_items,anon,t,t,t,t,t,t,t,t,3
public,loan_items,authenticated,t,t,t,t,t,t,t,t,3
public,loan_items,service_role,t,t,t,t,t,t,t,t,3
public,loans,anon,t,t,t,t,t,t,t,t,3
public,loans,authenticated,t,t,t,t,t,t,t,t,3
public,loans,service_role,t,t,t,t,t,t,t,t,3
public,maintenance_records,anon,f,f,f,f,t,t,t,t,4
public,maintenance_records,authenticated,t,t,t,t,t,t,t,t,4
public,maintenance_records,service_role,t,t,t,t,t,t,t,t,4
public,profiles,anon,t,t,t,t,t,t,t,t,5
public,profiles,authenticated,t,t,t,t,t,t,t,t,5
public,profiles,service_role,t,t,t,t,t,t,t,t,5
public,request_group_items,anon,t,t,t,t,t,t,t,t,2
public,request_group_items,authenticated,t,t,t,t,t,t,t,t,2
public,request_group_items,service_role,t,t,t,t,t,t,t,t,2
public,request_groups,anon,t,t,t,t,t,t,t,t,2
public,request_groups,authenticated,t,t,t,t,t,t,t,t,2
public,request_groups,service_role,t,t,t,t,t,t,t,t,2
public,request_items,anon,t,t,t,t,t,t,t,t,3
public,request_items,authenticated,t,t,t,t,t,t,t,t,3
public,request_items,service_role,t,t,t,t,t,t,t,t,3
public,requests,anon,t,t,t,t,t,t,t,t,3
public,requests,authenticated,t,t,t,t,t,t,t,t,3
public,requests,service_role,t,t,t,t,t,t,t,t,3
public,return_items,anon,t,t,t,t,t,t,t,t,3
public,return_items,authenticated,t,t,t,t,t,t,t,t,3
public,return_items,service_role,t,t,t,t,t,t,t,t,3
public,returns,anon,t,t,t,t,t,t,t,t,3
public,returns,authenticated,t,t,t,t,t,t,t,t,3
public,returns,service_role,t,t,t,t,t,t,t,t,3
