object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|audit_logs|audit_logs_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|audit_logs|audit_logs_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|audit_logs|audit_logs_insert_staff,command,INSERT,INSERT,MATCH,MATCH,none,
public|audit_logs|audit_logs_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|audit_logs_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|audit_logs|audit_logs_select_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|audit_logs|audit_logs_select_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|audit_logs|audit_logs_select_staff,command,SELECT,SELECT,MATCH,MATCH,none,
public|audit_logs|audit_logs_select_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|audit_logs|audit_logs_select_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|inventory_movements_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_insert_staff,command,INSERT,INSERT,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|inventory_movements_insert_staff,with_check_expression,(is_admin_or_lab_staff() AND (auth.uid() = created_by)),(is_admin_or_lab_staff() AND (auth.uid() = created_by)),MATCH,MATCH,none,
public|inventory_movements|inventory_movements_select_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_select_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_select_staff,command,SELECT,SELECT,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_select_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|inventory_movements|inventory_movements_select_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|Allow admin insert units,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|item_units|Allow admin insert units,roles,authenticated,authenticated,MATCH,MATCH,none,
public|item_units|Allow admin insert units,command,INSERT,INSERT,MATCH,MATCH,none,
public|item_units|Allow admin insert units,using_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|Allow admin insert units,with_check_expression,"(EXISTS ( SELECT 1
   FROM profiles
  WHERE ((profiles.id = auth.uid()) AND (profiles.role = ANY (ARRAY['admin'::user_role, 'lab_staff'::user_role])))))","(EXISTS ( SELECT 1
   FROM profiles
  WHERE ((profiles.id = auth.uid()) AND (profiles.role = ANY (ARRAY['admin'::user_role, 'lab_staff'::user_role])))))",MATCH,MATCH,none,
public|item_units|item_units_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|item_units|item_units_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|item_units|item_units_manage_staff,command,ALL,ALL,MATCH,MATCH,none,
public|item_units|item_units_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|item_units|item_units_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|item_units|item_units_select_authenticated,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|item_units|item_units_select_authenticated,roles,authenticated,authenticated,MATCH,MATCH,none,
public|item_units|item_units_select_authenticated,command,SELECT,SELECT,MATCH,MATCH,none,
public|item_units|item_units_select_authenticated,using_expression,true,true,MATCH,MATCH,none,
public|item_units|item_units_select_authenticated,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|items_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|items|items_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|items|items_manage_staff,command,ALL,ALL,MATCH,MATCH,none,
public|items|items_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|items|items_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|items|items_select_authenticated,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|items|items_select_authenticated,roles,authenticated,authenticated,MATCH,MATCH,none,
public|items|items_select_authenticated,command,SELECT,SELECT,MATCH,MATCH,none,
public|items|items_select_authenticated,using_expression,true,true,MATCH,MATCH,none,
public|items|items_select_authenticated,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|items_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|items|items_update_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|items|items_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,none,
public|items|items_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|items|items_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loan_group_items|loan_group_items_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_manage_staff,command,ALL,ALL,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loan_group_items|loan_group_items_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loan_group_items|loan_group_items_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_select_own_or_staff,using_expression,"(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM (loan_groups lg
     JOIN loans l ON ((l.id = lg.loan_id)))
  WHERE ((lg.id = loan_group_items.loan_group_id) AND (l.user_id = auth.uid())))))","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM (loan_groups lg
     JOIN loans l ON ((l.id = lg.loan_id)))
  WHERE ((lg.id = loan_group_items.loan_group_id) AND (l.user_id = auth.uid())))))",MATCH,MATCH,none,
public|loan_group_items|loan_group_items_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|loan_groups_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loan_groups|loan_groups_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loan_groups|loan_groups_manage_staff,command,ALL,ALL,MATCH,MATCH,none,
public|loan_groups|loan_groups_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loan_groups|loan_groups_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loan_groups|loan_groups_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loan_groups|loan_groups_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loan_groups|loan_groups_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,none,
public|loan_groups|loan_groups_select_own_or_staff,using_expression,"(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_groups.loan_id) AND (l.user_id = auth.uid())))))","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_groups.loan_id) AND (l.user_id = auth.uid())))))",MATCH,MATCH,none,
public|loan_groups|loan_groups_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|loan_items_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loan_items|loan_items_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loan_items|loan_items_insert_staff,command,INSERT,INSERT,MATCH,MATCH,none,
public|loan_items|loan_items_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|loan_items_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loan_items|loan_items_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loan_items|loan_items_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loan_items|loan_items_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,none,
public|loan_items|loan_items_select_own_or_staff,using_expression,"(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_items.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_items.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,none,
public|loan_items|loan_items_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|loan_items_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loan_items|loan_items_update_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loan_items|loan_items_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,none,
public|loan_items|loan_items_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loan_items|loan_items_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loans|loans_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loans|loans_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loans|loans_insert_staff,command,INSERT,INSERT,MATCH,MATCH,none,
public|loans|loans_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|loans_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,none,
public|loans|loans_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,none,
public|loans|loans_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,none,
public|loans|loans_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,none,
public|loans|loans_select_own_or_staff,using_expression,((user_id = auth.uid()) OR is_admin_or_lab_staff()),((user_id = auth.uid()) OR is_admin_or_lab_staff()),MATCH,MATCH,none,
public|loans|loans_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
