object_key
attribute
local_value
e2e_value
status
classification
notes
public|audit_logs|audit_logs_insert_staff,policy_name,audit_logs_insert_staff,audit_logs_insert_staff,MATCH,MATCH,
public|audit_logs|audit_logs_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|audit_logs|audit_logs_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|audit_logs|audit_logs_insert_staff,command,INSERT,INSERT,MATCH,MATCH,
public|audit_logs|audit_logs_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|audit_logs|audit_logs_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|audit_logs|audit_logs_select_staff,policy_name,audit_logs_select_staff,audit_logs_select_staff,MATCH,MATCH,
public|audit_logs|audit_logs_select_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|audit_logs|audit_logs_select_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|audit_logs|audit_logs_select_staff,command,SELECT,SELECT,MATCH,MATCH,
public|audit_logs|audit_logs_select_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|audit_logs|audit_logs_select_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|inventory_movements|inventory_movements_insert_staff,policy_name,inventory_movements_insert_staff,inventory_movements_insert_staff,MATCH,MATCH,
public|inventory_movements|inventory_movements_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|inventory_movements|inventory_movements_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|inventory_movements|inventory_movements_insert_staff,command,INSERT,INSERT,MATCH,MATCH,
public|inventory_movements|inventory_movements_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|inventory_movements|inventory_movements_insert_staff,with_check_expression,(is_admin_or_lab_staff() AND (auth.uid() = created_by)),(is_admin_or_lab_staff() AND (auth.uid() = created_by)),MATCH,MATCH,
public|inventory_movements|inventory_movements_select_staff,policy_name,inventory_movements_select_staff,inventory_movements_select_staff,MATCH,MATCH,
public|inventory_movements|inventory_movements_select_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|inventory_movements|inventory_movements_select_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|inventory_movements|inventory_movements_select_staff,command,SELECT,SELECT,MATCH,MATCH,
public|inventory_movements|inventory_movements_select_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|inventory_movements|inventory_movements_select_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|item_units|Allow admin insert units,policy_name,Allow admin insert units,Allow admin insert units,MATCH,MATCH,
public|item_units|Allow admin insert units,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|item_units|Allow admin insert units,roles,authenticated,authenticated,MATCH,MATCH,
public|item_units|Allow admin insert units,command,INSERT,INSERT,MATCH,MATCH,
public|item_units|Allow admin insert units,using_expression,,null,MATCH,FORMAT_ONLY,
public|item_units|Allow admin insert units,with_check_expression,"(EXISTS ( SELECT 1
   FROM profiles
  WHERE ((profiles.id = auth.uid()) AND (profiles.role = ANY (ARRAY['admin'::user_role, 'lab_staff'::user_role])))))","(EXISTS ( SELECT 1
   FROM profiles
  WHERE ((profiles.id = auth.uid()) AND (profiles.role = ANY (ARRAY['admin'::user_role, 'lab_staff'::user_role])))))",MATCH,MATCH,
public|item_units|item_units_manage_staff,policy_name,item_units_manage_staff,item_units_manage_staff,MATCH,MATCH,
public|item_units|item_units_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|item_units|item_units_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|item_units|item_units_manage_staff,command,ALL,ALL,MATCH,MATCH,
public|item_units|item_units_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|item_units|item_units_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|item_units|item_units_select_authenticated,policy_name,item_units_select_authenticated,item_units_select_authenticated,MATCH,MATCH,
public|item_units|item_units_select_authenticated,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|item_units|item_units_select_authenticated,roles,authenticated,authenticated,MATCH,MATCH,
public|item_units|item_units_select_authenticated,command,SELECT,SELECT,MATCH,MATCH,
public|item_units|item_units_select_authenticated,using_expression,true,true,MATCH,MATCH,
public|item_units|item_units_select_authenticated,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|items|items_manage_staff,policy_name,items_manage_staff,items_manage_staff,MATCH,MATCH,
public|items|items_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|items|items_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|items|items_manage_staff,command,ALL,ALL,MATCH,MATCH,
public|items|items_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|items|items_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|items|items_select_authenticated,policy_name,items_select_authenticated,items_select_authenticated,MATCH,MATCH,
public|items|items_select_authenticated,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|items|items_select_authenticated,roles,authenticated,authenticated,MATCH,MATCH,
public|items|items_select_authenticated,command,SELECT,SELECT,MATCH,MATCH,
public|items|items_select_authenticated,using_expression,true,true,MATCH,MATCH,
public|items|items_select_authenticated,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|items|items_update_staff,policy_name,items_update_staff,items_update_staff,MATCH,MATCH,
public|items|items_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|items|items_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|items|items_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|items|items_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
