object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|audit_logs|audit_logs_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|inventory_import_items_staging|inventory_import_items_staging_pkey|1,column_name,code,code,MATCH,MATCH,none,
public|inventory_import_units_staging|inventory_import_units_staging_pkey|1,column_name,asset_code,asset_code,MATCH,MATCH,none,
public|inventory_movements|inventory_movements_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|item_units|item_units_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|items|items_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|loan_group_items|loan_group_items_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|loan_groups|loan_groups_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|loan_items|loan_items_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|loans|loans_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|maintenance_records|maintenance_records_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|profiles|profiles_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|request_group_items|request_group_items_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|request_groups|request_groups_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|request_items|request_items_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|requests|requests_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|return_items|return_items_pkey|1,column_name,id,id,MATCH,MATCH,none,
public|returns|returns_pkey|1,column_name,id,id,MATCH,MATCH,none,
