object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|audit_logs|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|anon,applicable_policy_count,2,2,MATCH,MATCH,none,
public|audit_logs|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|authenticated,applicable_policy_count,2,2,MATCH,MATCH,none,
public|audit_logs|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|service_role,applicable_policy_count,2,2,MATCH,MATCH,none,
public|inventory_import_items_staging|anon,select_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_items_staging|anon,insert_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
