"package","severity","direct_or_transitive","production_or_development","dependency_path","vulnerability_type","affected_range","fix_available","breaking_fix","used_by_create_users_script","decision"
"@babel/core","low","transitiva","desarrollo","desarrollo/transitiva","@babel/core: Arbitrary File Read via sourceMappingURL Comment","<=7.29.0","true","no","no","NO_BLOQUEA_SCRIPT_AISLADO"
"brace-expansion","high","transitiva","produccion","transitiva; ruta de herramientas/produccion no relacionada con Supabase JS","brace-expansion: Large numeric range defeats documented `max` DoS protection; brace-expansion: DoS via exponential-time expansion of consecutive non-expanding {} groups; brace-expansion: DoS via exponential-time expansion of consecutive non-expanding {} groups; brace-expansion: DoS via exponential-time expansion of consecutive non-expanding {} groups; brace-expansion: DoS via unbounded expansion length causing an out-of-memory process crash; brace-expansion: DoS via unbounded expansion length causing an out-of-memory process crash; brace-expansion: DoS via unbounded expansion length causing an out-of-memory process crash; brace-expansion: DoS via unbounded intermediate arrays, bypassing the CVE-2026-14257 mitigation; brace-expansion: DoS via unbounded intermediate arrays, bypassing the CVE-2026-14257 mitigation; brace-expansion: DoS via unbounded intermediate arrays, bypassing the CVE-2026-14257 mitigation","<=1.1.17 || 2.0.0 - 2.1.3 || 3.0.0 - 5.0.8","true","no","no","NO_BLOQUEA_SCRIPT_AISLADO"
"exceljs","moderate","directa","produccion","dependencia directa de produccion","",">=3.5.0","exceljs@3.4.0","yes","no","NO_BLOQUEA_SCRIPT_AISLADO"
"js-yaml","high","transitiva","desarrollo","desarrollo/transitiva","JS-YAML: Quadratic-complexity DoS in merge key handling via repeated aliases; js-yaml: YAML merge-key chains can force quadratic CPU consumption","4.0.0 - 4.2.0","true","no","no","NO_BLOQUEA_SCRIPT_AISLADO"
"next","high","directa","produccion","dependencia directa de produccion","Next.js has a Denial of Service with Server Components; Next.js Vulnerable to Denial of Service with Server Components; Next.js has a Middleware / Proxy bypass in App Router applications via segment-prefetch routes - Incomplete Fix Follow-Up; Next.js's Middleware / Proxy redirects can be cache-poisoned; Next.js vulnerable to cross-site scripting in App Router applications using CSP nonces; Next.js vulnerable to cache poisoning via collisions in React Server Component cache-busting; Next.js has cross-site scripting in beforeInteractive scripts with untrusted input; Next.js vulnerable to Denial of Service via connection exhaustion in applications using Cache Components; Next.js has a Denial of Service in the Image Optimization API; Next.js vulnerable to server-side request forgery in applications using WebSocket upgrades; Next.js has a Middleware / Proxy bypass through dynamic route parameter injection; Next.js vulnerable to cache poisoning in React Server Component responses; Next.js has a Middleware / Proxy bypass in App Router applications via segment-prefetch routes; Next.js has a Middleware / Proxy bypass in Pages Router applications using i18n; Next.js: Middleware / Proxy bypass in App Router applications using Turbopack and single locale; Next.js: Denial of Service in App Router using Server Actions; Next.js: Server-Side Request Forgery in Server Actions on custom servers; Next.js: Cache confusion of response bodies for requests with bodies; Next.js: Cache confusion of response bodies for requests with bodies containing invalid UTF-8 byte sequences; Next.js: Unbounded Server Action payload in Edge runtime; Next.js: Server-Side Request Forgery in rewrites via attacker-controlled destination hostname; Next.js: Denial of Service in the Image Optimization API using SVGs; Next.js: Unauthenticated disclosure of internal Server Function endpoints","9.3.4-canary.0 - 16.3.0-preview.10","next@16.3.0","no","no","NO_BLOQUEA_SCRIPT_AISLADO"
"postcss","high","transitiva","produccion","next > postcss","PostCSS has XSS via Unescaped </style> in its CSS Stringify Output; PostCSS: Arbitrary file read and information disclosure via attacker-controlled sourceMappingURL in CSS comments; PostCSS: Path Traversal in Previous Source Map Auto-Loading (sourceMappingURL) leads to Arbitrary .map File Disclosure; PostCSS: incomplete fix of GHSA-6g55-p6wh-862q — attacker-controlled sourceMappingURL reads arbitrary .map files when `from` is unset","<=8.5.22","next@16.3.0","no","no","NO_BLOQUEA_SCRIPT_AISLADO"
"sharp","high","transitiva","produccion","next > sharp","sharp inherited vulnerabilities in libvips: CVE-2026-33327, CVE-2026-33328, CVE-2026-35590, CVE-2026-35591","<0.35.0","next@16.3.0","no","no","NO_BLOQUEA_SCRIPT_AISLADO"
"tmp","high","transitiva","produccion","transitiva de produccion","tmp has Path Traversal via unsanitized prefix/postfix that enables directory escape","<0.2.6","true","no","no","NO_BLOQUEA_SCRIPT_AISLADO"
"uuid","moderate","transitiva","produccion","exceljs > uuid","uuid: Missing buffer bounds check in v3/v5/v6 when buf is provided","<11.1.1","exceljs@3.4.0","yes","no","NO_BLOQUEA_SCRIPT_AISLADO"
"ws","high","transitiva","produccion","@supabase/supabase-js > @supabase/realtime-js > ws; Realtime, no cargado por listUsers en Node 24","ws: Uninitialized memory disclosure; ws: Memory exhaustion DoS from tiny fragments and data chunks","8.0.0 - 8.20.1","true","no","no (no se carga durante listUsers)","NO_BLOQUEA_RUTA_LISTUSERS"
