function,signature,active_or_legacy,authenticated_execute,service_role_execute,tables_affected,expected_role,preconditions,postconditions,stock_effect,unit_availability_effect,request_status_effect,loan_status_effect,derived_records,safe_for_e2e,recommended_scenario
create_request_transaction,(text;text;date;jsonb;jsonb),active,true,true,requests;request_items;request_groups;request_group_items,teacher/student,authenticated owner;active item;positive quantities;future date,pending request graph,no change,no change,pending,none,request child rows,yes,B
approve_request_transaction,(uuid;jsonb),active,true,true,requests;request_items,admin/lab_staff,pending request;reviewer role;valid quantities,approved request;approved_by;approved_at,no stock change,no change,approved,none,none,yes,B
reject_request_transaction,(uuid;text),active,true,true,requests,admin/lab_staff,pending request;reviewer role,rejected request;reason,no stock change,no change,rejected,none,none,yes,B
deliver_approved_request_with_units,(uuid;jsonb;jsonb;uuid;text),active,true,true,loans;loan_items;requests;request_items;inventory_movements;items,lab_staff/admin,approved request;bulk items payload;authenticated delivered_by,active loan;request delivered,bulk stock decreases;movement loan_out,units unchanged,delivered,active,loan and movement rows,yes,C1
deliver_approved_request_with_units,(uuid;jsonb;uuid;text),legacy,false,false,loans;loan_items;requests,lab_staff/admin,legacy overload not used,not used,not used,not used,not used,not used,no,C1 prohibited legacy overload
create_multi_item_loan_transaction,(uuid;jsonb;date;text;uuid),active,true,true,loans;loan_items;items;inventory_movements,lab_staff/admin,borrower active;items valid;delivered_by auth,active loan;stock reserved,bulk stock decreases;movement loan_out,tracked units if used,none,active,loan and movement rows,yes,C2/C3
register_return_transaction,(uuid;integer;integer;integer;text;uuid),active,true,true,returns;return_items;loan_items;items;inventory_movements;item_units,lab_staff/admin,active or partial loan;positive return;received_by auth,partial/full transition depending pending,stock increases for ok;return movement,unit restored if applicable,none,partial_return or returned,return and return_item rows,yes,C2
register_full_return_transaction,(uuid;text;uuid),active,true,true,returns;return_items;loan_items;items;item_units;inventory_movements,lab_staff/admin,active/partial loan;received_by auth,returned loan;full restoration,stock fully increases;return movement,unit available if applicable,none,returned,return and return_item rows,yes,C3

register_maintenance_record_transaction,(uuid;uuid;text;text;date;text;text;text;boolean),active,true,true,maintenance_records;item_units;items;inventory_movements,admin/lab_staff,active equipment;unit belongs to item;unit not loaned;required fields;valid maintenance type,maintenance record;unit maintenance/unavailable when flag true,stock available decreases by 1 when unit leaves available,unavailable,unchanged,none,maintenance record;adjustment_down movement,yes,D1
update_item_unit_status_transaction,(uuid;text;text),active,true,true,item_units;items;inventory_movements,admin/lab_staff,unit exists;not loaned;valid condition,unit maintenance/unavailable;stock adjustment;movement,stock available decreases when leaving available,unavailable,none,none,adjustment_down movement,yes,internal D1 dependency
