flow_id,feature,route,role,ui_trigger,server_action,rpc,tables_written,movement_effect,auth_effect,inventory_effect,request_effect,loan_effect,return_effect,maintenance_effect,audit_effect,idempotent,reversible,baseline_dependency,risk,notes
FLOW-R1,individual request,/solicitudes,student|teacher,request form,createRequest,create_request_transaction,requests|request_items,none,none,none,creates request and items,none,none,none,created_by/auth.uid no, no,yes,no,LOW_MUTATION,Preferred first flow with dedicated marker and one item
FLOW-R2,reject request,/dashboard/solicitudes,admin|lab_staff,reject action,rejectRequest,reject_request_transaction,requests|request_items,none,none,none,changes request status and reason,none,none,none,decision actor, no,yes,no,LOW_MUTATION,Requires a dedicated pending request
FLOW-R3,approve request,/dashboard/solicitudes,admin|lab_staff,approve action,approveRequest,approve_request_transaction,requests|request_items,none,none,none,changes status and approved quantities,none,none,none,decision actor, no,yes,no,MEDIUM_MUTATION,Must not use baseline request
FLOW-R4,group request,/solicitudes,teacher,group request form,createGroupRequest,create_request_transaction,requests|request_items|request_groups|request_group_items,none,none,none,creates grouped request,none,none,none,created_by/auth.uid no, no,yes,no,MEDIUM_MUTATION,Requires dedicated group marker and members
FLOW-L1,deliver approved request,/dashboard/solicitudes,admin|lab_staff,deliver action,deliverRequest,deliver_approved_request_with_units,loans|loan_items|loan_groups|loan_group_items|items|item_units|inventory_movements,loan_out,none,decrements stock and may loan units,request becomes delivered/linked,creates active loan,none,none,delivery actor and movement, no,conditional,no,HIGH_MUTATION,Highest coupling because request and inventory are linked
FLOW-L2,direct loan,/prestamos,admin|lab_staff,loan form,createLoan,create_multi_item_loan_transaction,loans|loan_items|items|item_units|inventory_movements,loan_out,none,decrements stock and may loan units,none,creates active loan,none,none,delivery actor and movement, no,conditional,no,MEDIUM_MUTATION,UI exists; dedicated inventory is required
FLOW-RET1,partial return,/devoluciones,admin|lab_staff,partial return form,registerReturn,register_return_transaction,returns|return_items|loan_items|loans|items|item_units|inventory_movements,return_ok|return_damaged|return_missing,none,restores only good quantity and unit state,none,updates returned quantities/status,creates return rows,none,receiver and movements, no,conditional,no,MEDIUM_MUTATION,Requires dedicated active loan with pending quantity
FLOW-RET2,full return,/devoluciones,admin|lab_staff,full return action,registerFullReturn,register_full_return_transaction,returns|return_items|loan_items|loans|items|item_units|inventory_movements,return_ok,none,restores stock and tracked units,none,marks loan returned,creates complete return,none,receiver and movements, no,conditional,no,MEDIUM_MUTATION,Must use a dedicated loan only
FLOW-M1,maintenance,/mantenimiento,admin|lab_staff,maintenance form,registerMaintenance,register_maintenance_record_transaction,maintenance_records|item_units|items|inventory_movements,adjustment_down when unit becomes unavailable,none,may decrement available stock and unit availability,none,none,creates maintenance record,maintenance actor and movement, no,conditional,no,HIGH_MUTATION,Use a dedicated tracked equipment unit
FLOW-I1,inventory item/status,/inventario,admin|lab_staff,item form or unit status action,createItem|updateUnitStatus,create_inventory_item_transaction|update_item_unit_status_transaction,items|item_units|inventory_movements,adjustment_up|adjustment_down for unit status,none,creates item/units or changes stock,none,none,none,none,inventory actor and movement, no,conditional,no,HIGH_MUTATION,Do not use baseline items; creation and status have different rollback paths
